 Time Prediction Experiment Tbase Tsurf Cbase  Csurf
   1140.00000       6.55549252E-03   1.66691337E-02   368.632690       368.620087      0.265870303       1.55970897E-03
   1142.00000       6.54523354E-03   1.66691337E-02   368.639587       368.627014      0.265579700       1.55224395E-03
   1144.00000       6.53502159E-03   1.66691337E-02   368.646515       368.633911      0.265290111       1.54483400E-03
   1146.00000       6.52485620E-03   1.66691337E-02   368.653290       368.640686      0.265001595       1.53748097E-03
   1148.00000       6.51473785E-03   1.66114960E-02   368.660004       368.647400      0.264714211       1.53018301E-03
   1150.00000       6.50466513E-03   1.66114960E-02   368.666595       368.653992      0.264427811       1.52294000E-03
   1152.00000       6.49463758E-03   1.66114960E-02   368.673187       368.660614      0.264142394       1.51575101E-03
   1154.00000       6.48465566E-03   1.66114960E-02   368.679810       368.667206      0.263858199       1.50861696E-03
   1156.00000       6.47471892E-03   1.65538564E-02   368.686310       368.673706      0.263574898       1.50153495E-03
   1158.00000       6.46482687E-03   1.65538564E-02   368.692688       368.680115      0.263292700       1.49450602E-03
   1160.00000       6.45497907E-03   1.65538564E-02   368.699097       368.686493      0.263011485       1.48752995E-03
   1162.00000       6.44517550E-03   1.65538564E-02   368.705414       368.692810      0.262731314       1.48060499E-03
   1164.00000       6.43541524E-03   1.65538564E-02   368.711700       368.699097      0.262452096       1.47373194E-03
   1166.00000       6.42569968E-03   1.64962150E-02   368.717896       368.705292      0.262174010       1.46690896E-03
   1168.00000       6.41602604E-03   1.64962150E-02   368.724091       368.711395      0.261896789       1.46013603E-03
   1170.00000       6.40639570E-03   1.64962150E-02   368.730194       368.717499      0.261620700       1.45341305E-03
   1172.00000       6.39680820E-03   1.64962150E-02   368.736206       368.723602      0.261345506       1.44674000E-03
   1174.00000       6.38726261E-03   1.64962150E-02   368.742188       368.729614      0.261071295       1.44011504E-03
   1176.00000       6.37775892E-03   1.64962150E-02   368.748199       368.735504      0.260798097       1.43353804E-03
   1178.00000       6.36829762E-03   1.64962150E-02   368.754089       368.741394      0.260525912       1.42700900E-03
   1180.00000       6.35887729E-03   1.64962150E-02   368.759888       368.747314      0.260254592       1.42052805E-03
   1182.00000       6.34949794E-03   1.64962150E-02   368.765686       368.753113      0.259984404       1.41409400E-03
   1184.00000       6.34015957E-03   1.63809396E-02   368.771515       368.758789      0.259714991       1.40770595E-03
   1186.00000       6.33086218E-03   1.63809396E-02   368.777191       368.764496      0.259446591       1.40136399E-03
   1188.00000       6.32160436E-03   1.63809396E-02   368.782806       368.770203      0.259179205       1.39506697E-03
   1190.00000       6.31238706E-03   1.63809396E-02   368.788391       368.775787      0.258912712       1.38881605E-03
   1192.00000       6.30320935E-03   1.63809396E-02   368.794006       368.781403      0.258647114       1.38260901E-03
   1194.00000       6.29407121E-03   1.63809396E-02   368.799500       368.786896      0.258382499       1.37644703E-03
   1196.00000       6.28497265E-03   1.63809396E-02   368.804993       368.792297      0.258118808       1.37032801E-03
   1198.00000       6.27591275E-03   1.63809396E-02   368.810394       368.797791      0.257856011       1.36425300E-03
   1200.00000       6.26689149E-03   1.63809396E-02   368.815796       368.803101      0.257594109       1.35822105E-03
   1202.00000       6.25790888E-03   1.63809396E-02   368.821106       368.808502      0.257333189       1.35223195E-03
   1204.00000       6.24896353E-03   1.63809396E-02   368.826385       368.813690      0.257073104       1.34628499E-03
   1206.00000       6.24005729E-03   1.63809396E-02   368.831604       368.819000      0.256813914       1.34037901E-03
   1208.00000       6.23118784E-03   1.63809396E-02   368.836792       368.824188      0.256555706       1.33451505E-03
   1210.00000       6.22235658E-03   1.63809396E-02   368.842010       368.829315      0.256298304       1.32869196E-03
   1212.00000       6.21356210E-03   1.63233019E-02   368.847107       368.834412      0.256041795       1.32290996E-03
   1214.00000       6.20480487E-03   1.63233019E-02   368.852203       368.839508      0.255786210       1.31716800E-03
   1216.00000       6.19608350E-03   1.63233019E-02   368.857208       368.844513      0.255531490       1.31146598E-03
   1218.00000       6.18739938E-03   1.63233019E-02   368.862213       368.849487      0.255277604       1.30580401E-03
   1220.00000       6.17875159E-03   1.63233019E-02   368.867096       368.854492      0.255024612       1.30017998E-03
   1222.00000       6.17013918E-03   1.62656642E-02   368.872009       368.859406      0.254772514       1.29459600E-03
   1224.00000       6.16156310E-03   1.62656642E-02   368.876892       368.864197      0.254521191       1.28904998E-03
   1226.00000       6.15302147E-03   1.62656642E-02   368.881714       368.869110      0.254270792       1.28354202E-03
   1228.00000       6.14451617E-03   1.62080228E-02   368.886505       368.873810      0.254021198       1.27807201E-03
   1230.00000       6.13604533E-03   1.62080228E-02   368.891205       368.878601      0.253772408       1.27263903E-03
   1232.00000       6.12760987E-03   1.62080228E-02   368.895905       368.883301      0.253524512       1.26724294E-03
   1234.00000       6.11920841E-03   1.61503851E-02   368.900604       368.887909      0.253277510       1.26188400E-03
   1236.00000       6.11084141E-03   1.61503851E-02   368.905212       368.892609      0.253031194       1.25656195E-03
   1238.00000       6.10250840E-03   1.61503851E-02   368.909790       368.897186      0.252785802       1.25127495E-03
   1240.00000       6.09421032E-03   1.61503851E-02   368.914398       368.901703      0.252541214       1.24602404E-03
   1242.00000       6.08594483E-03   1.61503851E-02   368.918915       368.906189      0.252297401       1.24080898E-03
   1244.00000       6.07771287E-03   1.61503851E-02   368.923401       368.910706      0.252054513       1.23562897E-03
   1246.00000       6.06951490E-03   1.61503851E-02   368.927795       368.915192      0.251812309       1.23048294E-03
   1248.00000       6.06135000E-03   1.61503851E-02   368.932190       368.919586      0.251570910       1.22537196E-03
   1250.00000       6.05321722E-03   1.60927456E-02   368.936615       368.923889      0.251330405       1.22029497E-03
   1252.00000       6.04511751E-03   1.60927456E-02   368.940887       368.928314      0.251090586       1.21525198E-03
   1254.00000       6.03704993E-03   1.60927456E-02   368.945190       368.932587      0.250851601       1.21024298E-03
   1256.00000       6.02901448E-03   1.60927456E-02   368.949493       368.936798      0.250613391       1.20526599E-03
   1258.00000       6.02101162E-03   1.60927456E-02   368.953705       368.941101      0.250375986       1.20032299E-03
   1260.00000       6.01304043E-03   1.60927456E-02   368.957886       368.945312      0.250139385       1.19541294E-03
   1262.00000       6.00510044E-03   1.60351079E-02   368.962097       368.949402      0.249903500       1.19053398E-03
   1264.00000       5.99719211E-03   1.60351079E-02   368.966309       368.953613      0.249668404       1.18568796E-03
   1266.00000       5.98931545E-03   1.60351079E-02   368.970398       368.957703      0.249434099       1.18087395E-03
   1268.00000       5.98146906E-03   1.60351079E-02   368.974396       368.961700      0.249200493       1.17609103E-03
   1270.00000       5.97365387E-03   1.60351079E-02   368.978485       368.965790      0.248967707       1.17133895E-03
   1272.00000       5.96586894E-03   1.60351079E-02   368.982513       368.969788      0.248735607       1.16661901E-03
   1274.00000       5.95811568E-03   1.60351079E-02   368.986389       368.973694      0.248504296       1.16192899E-03
   1276.00000       5.95039129E-03   1.60351079E-02   368.990387       368.977692      0.248273700       1.15726900E-03
   1278.00000       5.94269764E-03   1.59774665E-02   368.994293       368.981598      0.248043895       1.15263998E-03
   1280.00000       5.93503378E-03   1.59774665E-02   368.998199       368.985504      0.247814804       1.14804099E-03
   1282.00000       5.92739927E-03   1.59774665E-02   369.002014       368.989288      0.247586399       1.14347099E-03
   1284.00000       5.91979502E-03   1.59774665E-02   369.005798       368.993103      0.247358799       1.13892998E-03
   1286.00000       5.91221917E-03   1.59774665E-02   369.009613       368.996887      0.247131899       1.13441900E-03
   1288.00000       5.90467313E-03   1.59774665E-02   369.013397       369.000702      0.246905699       1.12993701E-03
   1290.00000       5.89715596E-03   1.59198288E-02   369.017090       369.004395      0.246680200       1.12548296E-03
   1292.00000       5.88966766E-03   1.59198288E-02   369.020813       369.008087      0.246455505       1.12105801E-03
   1294.00000       5.88220777E-03   1.59198288E-02   369.024506       369.011810      0.246231407       1.11666101E-03
   1296.00000       5.87477628E-03   1.59198288E-02   369.028107       369.015411      0.246008098       1.11229206E-03
   1298.00000       5.86737320E-03   1.59198288E-02   369.031708       369.019104      0.245785400       1.10795000E-03
   1300.00000       5.85999852E-03   1.58621911E-02   369.035309       369.022614      0.245563507       1.10363599E-03
   1302.00000       5.85265132E-03   1.58621911E-02   369.038910       369.026215      0.245342299       1.09934900E-03
   1304.00000       5.84533205E-03   1.58621911E-02   369.042389       369.029694      0.245121703       1.09508901E-03
   1306.00000       5.83804073E-03   1.58621911E-02   369.045898       369.033203      0.244901806       1.09085604E-03
   1308.00000       5.83077641E-03   1.58621911E-02   369.049408       369.036713      0.244682699       1.08664902E-03
   1310.00000       5.82353910E-03   1.58621911E-02   369.052887       369.040192      0.244464204       1.08246901E-03
   1312.00000       5.81632974E-03   1.58621911E-02   369.056305       369.043610      0.244246393       1.07831403E-03
   1314.00000       5.80914645E-03   1.58621911E-02   369.059692       369.046997      0.244029194       1.07418594E-03
   1316.00000       5.80199016E-03   1.58621911E-02   369.063110       369.050415      0.243812695       1.07008300E-03
   1318.00000       5.79486089E-03   1.58621911E-02   369.066406       369.053711      0.243596897       1.06600497E-03
   1320.00000       5.78775769E-03   1.58621911E-02   369.069702       369.057007      0.243381798       1.06195302E-03
   1322.00000       5.78068104E-03   1.58621911E-02   369.072998       369.060303      0.243167296       1.05792598E-03
   1324.00000       5.77363046E-03   1.58621911E-02   369.076294       369.063599      0.242953494       1.05392397E-03
   1326.00000       5.76660596E-03   1.58621911E-02   369.079590       369.066895      0.242740303       1.04994595E-03
   1328.00000       5.75960707E-03   1.58621911E-02   369.082794       369.070099      0.242527798       1.04599202E-03
   1330.00000       5.75263379E-03   1.58621911E-02   369.085999       369.073303      0.242315903       1.04206300E-03
   1332.00000       5.74568659E-03   1.58621911E-02   369.089203       369.076508      0.242104694       1.03815796E-03
   1334.00000       5.73876407E-03   1.58621911E-02   369.092285       369.079590      0.241894096       1.03427598E-03
   1336.00000       5.73186716E-03   1.58621911E-02   369.095490       369.082703      0.241684198       1.03041797E-03
   1338.00000       5.72499586E-03   1.58045534E-02   369.098602       369.085907      0.241474897       1.02658395E-03
   1340.00000       5.71814831E-03   1.58045534E-02   369.101593       369.088898      0.241266206       1.02277205E-03
   1342.00000       5.71132638E-03   1.58045534E-02   369.104706       369.092010      0.241058096       1.01898401E-03
   1344.00000       5.70452865E-03   1.58045534E-02   369.107697       369.095001      0.240850702       1.01521902E-03
   1346.00000       5.69775607E-03   1.58045534E-02   369.110809       369.097992      0.240643904       1.01147604E-03
   1348.00000       5.69100771E-03   1.58045534E-02   369.113800       369.101013      0.240437701       1.00775505E-03
   1350.00000       5.68428310E-03   1.58045534E-02   369.116699       369.104004      0.240232199       1.00405701E-03
   1352.00000       5.67758316E-03   1.58045534E-02   369.119690       369.106995      0.240027204       1.00038096E-03
   1354.00000       5.67090651E-03   1.57469157E-02   369.122589       369.109894      0.239822894       9.96727264E-04
   1356.00000       5.66425407E-03   1.57469157E-02   369.125488       369.112793      0.239619106       9.93094873E-04
   1358.00000       5.65762538E-03   1.57469157E-02   369.128387       369.115692      0.239416003       9.89484135E-04
   1360.00000       5.65101998E-03   1.57469157E-02   369.131287       369.118500      0.239213496       9.85894818E-04
   1362.00000       5.64443832E-03   1.57469157E-02   369.134094       369.121399      0.239011496       9.82326572E-04
   1364.00000       5.63787948E-03   1.57469157E-02   369.136902       369.124207      0.238810197       9.78779513E-04
   1366.00000       5.63134439E-03   1.56892743E-02   369.139709       369.127014      0.238609403       9.75253293E-04
   1368.00000       5.62483165E-03   1.56892743E-02   369.142487       369.129791      0.238409296       9.71747795E-04
   1370.00000       5.61834220E-03   1.56892743E-02   369.145294       369.132599      0.238209695       9.68262786E-04
   1372.00000       5.61187556E-03   1.56892743E-02   369.148010       369.135315      0.238010705       9.64798208E-04
   1374.00000       5.60543081E-03   1.56892743E-02   369.150787       369.138000      0.237812296       9.61353886E-04
   1376.00000       5.59900887E-03   1.56892743E-02   369.153503       369.140686      0.237614498       9.57929704E-04
   1378.00000       5.59261022E-03   1.56892743E-02   369.156097       369.143402      0.237417206       9.54525312E-04
   1380.00000       5.58623252E-03   1.56892743E-02   369.158813       369.146088      0.237220600       9.51140712E-04
   1382.00000       5.57987811E-03   1.56316366E-02   369.161499       369.148712      0.237024397       9.47775727E-04
   1384.00000       5.57354512E-03   1.56316366E-02   369.164093       369.151398      0.236828893       9.44430183E-04
   1386.00000       5.56723401E-03   1.56316366E-02   369.166687       369.153992      0.236633897       9.41103906E-04
   1388.00000       5.56094479E-03   1.56316366E-02   369.169312       369.156494      0.236439496       9.37796780E-04
   1390.00000       5.55467652E-03   1.56316366E-02   369.171906       369.159088      0.236245602       9.34508687E-04
   1392.00000       5.54843014E-03   1.55739980E-02   369.174408       369.161713      0.236052305       9.31239396E-04
   1394.00000       5.54220565E-03   1.55739980E-02   369.176910       369.164215      0.235859603       9.27988789E-04
   1396.00000       5.53600211E-03   1.55739980E-02   369.179504       369.166687      0.235667393       9.24756809E-04
   1398.00000       5.52981952E-03   1.55739980E-02   369.182007       369.169189      0.235475704       9.21543222E-04
   1400.00000       5.52365789E-03   1.55739980E-02   369.184387       369.171692      0.235284597       9.18347796E-04
   1402.00000       5.51751768E-03   1.55739980E-02   369.186890       369.174194      0.235094100       9.15170589E-04
   1404.00000       5.51139750E-03   1.55739980E-02   369.189392       369.176605      0.234904006       9.12011426E-04
   1406.00000       5.50529873E-03   1.55739980E-02   369.191803       369.179108      0.234714597       9.08870017E-04
   1408.00000       5.49922045E-03   1.55739980E-02   369.194214       369.181488      0.234525606       9.05746419E-04
   1410.00000       5.49316267E-03   1.55739980E-02   369.196594       369.183899      0.234337196       9.02640284E-04
   1412.00000       5.48712490E-03   1.55739980E-02   369.199005       369.186310      0.234149307       8.99551727E-04
   1414.00000       5.48110763E-03   1.55739980E-02   369.201385       369.188599      0.233961895       8.96480284E-04
   1416.00000       5.47510991E-03   1.55739980E-02   369.203705       369.191010      0.233775094       8.93426186E-04
   1418.00000       5.46913315E-03   1.55739980E-02   369.205994       369.193298      0.233588800       8.90389085E-04
   1420.00000       5.46317548E-03   1.55739980E-02   369.208405       369.195587      0.233402997       8.87368922E-04
   1422.00000       5.45723783E-03   1.55739980E-02   369.210693       369.197906      0.233217701       8.84365523E-04
   1424.00000       5.45132020E-03   1.55739980E-02   369.212891       369.200195      0.233033001       8.81378772E-04
   1426.00000       5.44542214E-03   1.55163594E-02   369.215210       369.202515      0.232848704       8.78408609E-04
   1428.00000       5.43954317E-03   1.55163594E-02   369.217499       369.204712      0.232665002       8.75454920E-04
   1430.00000       5.43368375E-03   1.55163594E-02   369.219696       369.207001      0.232481793       8.72517412E-04
   1432.00000       5.42784389E-03   1.55163594E-02   369.221893       369.209198      0.232299104       8.69596086E-04
   1434.00000       5.42202266E-03   1.54587217E-02   369.224091       369.211395      0.232116804       8.66690825E-04
   1436.00000       5.41622099E-03   1.54587217E-02   369.226288       369.213593      0.231935099       8.63801513E-04
   1438.00000       5.41043794E-03   1.54587217E-02   369.228485       369.215790      0.231753901       8.60927976E-04
   1440.00000       5.40467398E-03   1.54587217E-02   369.230713       369.217896      0.231573194       8.58070212E-04
   1442.00000       5.39892865E-03   1.54587217E-02   369.232788       369.220093      0.231392995       8.55227874E-04
   1444.00000       5.39320242E-03   1.54587217E-02   369.234985       369.222198      0.231213301       8.52401077E-04
   1446.00000       5.38749434E-03   1.54587217E-02   369.237091       369.224304      0.231033996       8.49589705E-04
   1448.00000       5.38180443E-03   1.54587217E-02   369.239197       369.226501      0.230855301       8.46793526E-04
   1450.00000       5.37613360E-03   1.54587217E-02   369.241302       369.228485      0.230676994       8.44012422E-04
   1452.00000       5.37048094E-03   1.54587217E-02   369.243408       369.230591      0.230499193       8.41246278E-04
   1454.00000       5.36484597E-03   1.54587217E-02   369.245392       369.232697      0.230321899       8.38495092E-04
   1456.00000       5.35922963E-03   1.54587217E-02   369.247498       369.234711      0.230145097       8.35758692E-04
   1458.00000       5.35363099E-03   1.54587217E-02   369.249512       369.236786      0.229968697       8.33037018E-04
   1460.00000       5.34805050E-03   1.54010803E-02   369.251587       369.238800      0.229792893       8.30329896E-04
   1462.00000       5.34248771E-03   1.54010803E-02   369.253601       369.240814      0.229617506       8.27637210E-04
   1464.00000       5.33694262E-03   1.54010803E-02   369.255615       369.242798      0.229442507       8.24958901E-04
   1466.00000       5.33141475E-03   1.54010803E-02   369.257599       369.244812      0.229268104       8.22294911E-04
   1468.00000       5.32590505E-03   1.54010803E-02   369.259491       369.246796      0.229094103       8.19645007E-04
   1470.00000       5.32041211E-03   1.54010803E-02   369.261505       369.248688      0.228920504       8.17009190E-04
   1472.00000       5.31493733E-03   1.54010803E-02   369.263397       369.250702      0.228747502       8.14387284E-04
   1474.00000       5.30947931E-03   1.54010803E-02   369.265411       369.252594      0.228574798       8.11779173E-04
   1476.00000       5.30403806E-03   1.54010803E-02   369.267303       369.254608      0.228402704       8.09184974E-04
   1478.00000       5.29861497E-03   1.53434426E-02   369.269196       369.256500      0.228230998       8.06604279E-04
   1480.00000       5.29320817E-03   1.53434426E-02   369.271088       369.258392      0.228059798       8.04037321E-04
   1482.00000       5.28781815E-03   1.53434426E-02   369.273010       369.260193      0.227889001       8.01483577E-04
   1484.00000       5.28244535E-03   1.53434426E-02   369.274902       369.262085      0.227718607       7.98943394E-04
   1486.00000       5.27708884E-03   1.53434426E-02   369.276703       369.264008      0.227548704       7.96416425E-04
   1488.00000       5.27174957E-03   1.53434426E-02   369.278595       369.265808      0.227379307       7.93902611E-04
   1490.00000       5.26642613E-03   1.53434426E-02   369.280396       369.267700      0.227210298       7.91401777E-04
   1492.00000       5.26111992E-03   1.53434426E-02   369.282288       369.269501      0.227041706       7.88914098E-04
   1494.00000       5.25583001E-03   1.52858039E-02   369.284088       369.271301      0.226873606       7.86439225E-04
   1496.00000       5.25055639E-03   1.52858039E-02   369.285889       369.273102      0.226705894       7.83977099E-04
   1498.00000       5.24529861E-03   1.52858039E-02   369.287689       369.274902      0.226538599       7.81527779E-04
   1500.00000       5.24005760E-03   1.52858039E-02   369.289490       369.276703      0.226371795       7.79091089E-04
   1502.00000       5.23483194E-03   1.52858039E-02   369.291199       369.278503      0.226205394       7.76666915E-04
   1504.00000       5.22962259E-03   1.52858039E-02   369.292999       369.280212      0.226039499       7.74255081E-04
   1506.00000       5.22442907E-03   1.52858039E-02   369.294708       369.282013      0.225874007       7.71855703E-04
   1508.00000       5.21925185E-03   1.52281662E-02   369.296509       369.283691      0.225708902       7.69468606E-04
   1510.00000       5.21408953E-03   1.51705248E-02   369.298187       369.285400      0.225544199       7.67093617E-04
   1512.00000       5.20894350E-03   1.51705248E-02   369.299896       369.287201      0.225379899       7.64730794E-04
   1514.00000       5.20381285E-03   1.52281662E-02   369.301605       369.288910      0.225216106       7.62380019E-04
   1516.00000       5.19869803E-03   1.51705248E-02   369.303314       369.290588      0.225052699       7.60041119E-04
   1518.00000       5.19359810E-03   1.51705248E-02   369.304993       369.292206      0.224889696       7.57714093E-04
   1520.00000       5.18851448E-03   1.51705248E-02   369.306702       369.293915      0.224727094       7.55398825E-04
   1522.00000       5.18344529E-03   1.51705248E-02   369.308289       369.295593      0.224564895       7.53095199E-04
   1524.00000       5.17839147E-03   1.51705248E-02   369.309998       369.297211      0.224403203       7.50803214E-04
   1526.00000       5.17335301E-03   1.51705248E-02   369.311615       369.298889      0.224241793       7.48522813E-04
   1528.00000       5.16832899E-03   1.51705248E-02   369.313293       369.300507      0.224080905       7.46253820E-04
   1530.00000       5.16332127E-03   1.51705248E-02   369.314911       369.302094      0.223920405       7.43996119E-04
   1532.00000       5.15832705E-03   1.51705248E-02   369.316498       369.303711      0.223760203       7.41749827E-04
   1534.00000       5.15334867E-03   1.51705248E-02   369.318115       369.305298      0.223600507       7.39514711E-04
   1536.00000       5.14838472E-03   1.51705248E-02   369.319702       369.306885      0.223441198       7.37290713E-04
   1538.00000       5.14343567E-03   1.51705248E-02   369.321289       369.308502      0.223282307       7.35077716E-04
   1540.00000       5.13850059E-03   1.51705248E-02   369.322906       369.310089      0.223123804       7.32875778E-04
   1542.00000       5.13358042E-03   1.51128871E-02   369.324402       369.311707      0.222965598       7.30684726E-04
   1544.00000       5.12867514E-03   1.51128871E-02   369.325989       369.313202      0.222807899       7.28504499E-04
   1546.00000       5.12378337E-03   1.51128871E-02   369.327515       369.314789      0.222650602       7.26335100E-04
   1548.00000       5.11890696E-03   1.51128871E-02   369.329102       369.316315      0.222493604       7.24176411E-04
   1550.00000       5.11404406E-03   1.51128871E-02   369.330597       369.317810      0.222337097       7.22028199E-04
   1552.00000       5.10919560E-03   1.51128871E-02   369.332092       369.319397      0.222180903       7.19890697E-04
   1554.00000       5.10436157E-03   1.51128871E-02   369.333588       369.320892      0.222025096       7.17763614E-04
   1556.00000       5.09954151E-03   1.51128871E-02   369.335114       369.322388      0.221869707       7.15646893E-04
   1558.00000       5.09473542E-03   1.51128871E-02   369.336609       369.323914      0.221714705       7.13540474E-04
   1560.00000       5.08994330E-03   1.51128871E-02   369.338104       369.325287      0.221560106       7.11444416E-04
   1562.00000       5.08516515E-03   1.51128871E-02   369.339600       369.326813      0.221405804       7.09358486E-04
   1564.00000       5.08040050E-03   1.51128871E-02   369.341095       369.328308      0.221251905       7.07282685E-04
   1566.00000       5.07564982E-03   1.51128871E-02   369.342499       369.329803      0.221098393       7.05217011E-04
   1568.00000       5.07091265E-03   1.51128871E-02   369.343994       369.331207      0.220945299       7.03161291E-04
   1570.00000       5.06618898E-03   1.51128871E-02   369.345398       369.332611      0.220792502       7.01115583E-04
   1572.00000       5.06147929E-03   1.51128871E-02   369.346802       369.334106      0.220640197       6.99079712E-04
   1574.00000       5.05678263E-03   1.51128871E-02   369.348297       369.335510      0.220488206       6.97053503E-04
   1576.00000       5.05209994E-03   1.51128871E-02   369.349701       369.336914      0.220336497       6.95037190E-04
   1578.00000       5.04743028E-03   1.51128871E-02   369.351105       369.338287      0.220185205       6.93030481E-04
   1580.00000       5.04277414E-03   1.51128871E-02   369.352509       369.339691      0.220034301       6.91033376E-04
   1582.00000       5.03813103E-03   1.51128871E-02   369.353912       369.341095      0.219883800       6.89045817E-04
   1584.00000       5.03350096E-03   1.51128871E-02   369.355286       369.342499      0.219733596       6.87067688E-04
   1586.00000       5.02888393E-03   1.51128871E-02   369.356689       369.343903      0.219583794       6.85099105E-04
   1588.00000       5.02428040E-03   1.51128871E-02   369.358002       369.345215      0.219434306       6.83139777E-04
   1590.00000       5.01968944E-03   1.51128871E-02   369.359406       369.346588      0.219285205       6.81189820E-04
   1592.00000       5.01511153E-03   1.51128871E-02   369.360687       369.347992      0.219136506       6.79249002E-04
   1594.00000       5.01054665E-03   1.51128871E-02   369.362091       369.349304      0.218988106       6.77317381E-04
   1596.00000       5.00599388E-03   1.51128871E-02   369.363403       369.350586      0.218840107       6.75395015E-04
   1598.00000       5.00145508E-03   1.50552494E-02   369.364807       369.351990      0.218692407       6.73481612E-04
   1600.00000       4.99692792E-03   1.50552494E-02   369.366089       369.353302      0.218545094       6.71577116E-04
   1602.00000       4.99241427E-03   1.50552494E-02   369.367401       369.354614      0.218398094       6.69681700E-04
   1604.00000       4.98791225E-03   1.49976108E-02   369.368713       369.355896      0.218251497       6.67795073E-04
   1606.00000       4.98342328E-03   1.49976108E-02   369.369995       369.357208      0.218105197       6.65917294E-04
   1608.00000       4.97894688E-03   1.49976108E-02   369.371307       369.358490      0.217959195       6.64048304E-04
   1610.00000       4.97448258E-03   1.49976108E-02   369.372589       369.359802      0.217813596       6.62187987E-04
   1612.00000       4.97003086E-03   1.49976108E-02   369.373901       369.361115      0.217668399       6.60336402E-04
   1614.00000       4.96559078E-03   1.49976108E-02   369.375092       369.362305      0.217523500       6.58493373E-04
   1616.00000       4.96116420E-03   1.49976108E-02   369.376404       369.363586      0.217378899       6.56658900E-04
   1618.00000       4.95674880E-03   1.49976108E-02   369.377686       369.364899      0.217234701       6.54832984E-04
   1620.00000       4.95234551E-03   1.49976108E-02   369.378906       369.366089      0.217090800       6.53015391E-04
   1622.00000       4.94795479E-03   1.49976108E-02   369.380188       369.367401      0.216947198       6.51206297E-04
   1624.00000       4.94357571E-03   1.49976108E-02   369.381409       369.368591      0.216803998       6.49405411E-04
   1626.00000       4.93920920E-03   1.49976108E-02   369.382599       369.369812      0.216661096       6.47612906E-04
   1628.00000       4.93485341E-03   1.49976108E-02   369.383789       369.371094      0.216518596       6.45828608E-04
   1630.00000       4.93051065E-03   1.49976108E-02   369.385101       369.372314      0.216376305       6.44052401E-04
   1632.00000       4.92617907E-03   1.49976108E-02   369.386292       369.373505      0.216234401       6.42284402E-04
   1634.00000       4.92185913E-03   1.49976108E-02   369.387512       369.374695      0.216092899       6.40524493E-04
   1636.00000       4.91755130E-03   1.49976108E-02   369.388702       369.375885      0.215951607       6.38772501E-04
   1638.00000       4.91325511E-03   1.49976108E-02   369.389893       369.377106      0.215810701       6.37028599E-04
   1640.00000       4.90897009E-03   1.49976108E-02   369.391113       369.378296      0.215670094       6.35292614E-04
   1642.00000       4.90469672E-03   1.49976108E-02   369.392212       369.379395      0.215529799       6.33564428E-04
   1644.00000       4.90043545E-03   1.49976108E-02   369.393402       369.380615      0.215389907       6.31844101E-04
   1646.00000       4.89618490E-03   1.49976108E-02   369.394592       369.381805      0.215250298       6.30131515E-04
   1648.00000       4.89194551E-03   1.49976108E-02   369.395691       369.382904      0.215110898       6.28426671E-04
   1650.00000       4.88771824E-03   1.49976108E-02   369.396912       369.384094      0.214972004       6.26729510E-04
   1652.00000       4.88350168E-03   1.49976108E-02   369.398010       369.385193      0.214833304       6.25039975E-04
   1654.00000       4.87929676E-03   1.49399731E-02   369.399200       369.386414      0.214694902       6.23358006E-04
   1656.00000       4.87510301E-03   1.49399731E-02   369.400299       369.387512      0.214556903       6.21683605E-04
   1658.00000       4.87091998E-03   1.49399731E-02   369.401398       369.388611      0.214419097       6.20016712E-04
   1660.00000       4.86674858E-03   1.49399731E-02   369.402588       369.389801      0.214281693       6.18357211E-04
   1662.00000       4.86258743E-03   1.48823317E-02   369.403687       369.390900      0.214144602       6.16705220E-04
   1664.00000       4.85843793E-03   1.48823317E-02   369.404785       369.391998      0.214007795       6.15060504E-04
   1666.00000       4.85429913E-03   1.48823317E-02   369.405914       369.393097      0.213871300       6.13423006E-04
   1668.00000       4.85017104E-03   1.48823317E-02   369.407013       369.394196      0.213735104       6.11792901E-04
   1670.00000       4.84605459E-03   1.48823317E-02   369.408112       369.395294      0.213599205       6.10170013E-04
   1672.00000       4.84194793E-03   1.48823317E-02   369.409210       369.396393      0.213463694       6.08554226E-04
   1674.00000       4.83785244E-03   1.48823317E-02   369.410309       369.397491      0.213328406       6.06945599E-04
   1676.00000       4.83376766E-03   1.48823317E-02   369.411285       369.398499      0.213193402       6.05344016E-04
   1678.00000       4.82969359E-03   1.48823317E-02   369.412415       369.399597      0.213058695       6.03749591E-04
   1680.00000       4.82563023E-03   1.48823317E-02   369.413513       369.400696      0.212924406       6.02162094E-04
   1682.00000       4.82157711E-03   1.48823317E-02   369.414490       369.401703      0.212790295       6.00581523E-04
   1684.00000       4.81753470E-03   1.48823317E-02   369.415588       369.402802      0.212656498       5.99007879E-04
   1686.00000       4.81350301E-03   1.48823317E-02   369.416595       369.403809      0.212523103       5.97441220E-04
   1688.00000       4.80948156E-03   1.48823317E-02   369.417694       369.404907      0.212389901       5.95881313E-04
   1690.00000       4.80546989E-03   1.48823317E-02   369.418701       369.405914      0.212256998       5.94328216E-04
   1692.00000       4.80146892E-03   1.48823317E-02   369.419800       369.407013      0.212124407       5.92781813E-04
   1694.00000       4.79747867E-03   1.48823317E-02   369.420807       369.407990      0.211992100       5.91242220E-04
   1696.00000       4.79349867E-03   1.48823317E-02   369.421814       369.408997      0.211860105       5.89709205E-04
